word1	word2	hss
smile	view	0.8094857271762925
ripple	shadow	0.44304159800748755
haircut	hang	0.8111814530732508
brick	skyline	0.46537220931671974
school	tear	0.9340210371649519
action	dress	0.4020371128063242
cow	station	0.38554543677908726
play	sailing	1.7874478306083705
fungus	pattern	0.23650728329627557
button	police	0.10270084755156976
ceramic	church	0.63138340438345
home	smoking	0.21130132024084403
food	wild	0.19397757367613666
smile	time	0.36407864118688726
amphibian	flamingo	1.2789550524055924
apartment	child	0.49026008482517114
graveyard	silver	0.23098512153204948
outfit	sign	0.3771773163044065
dude	kid	1.0064178795329988
pole	weather	0.1973602069202835
city	round	1.6172044964797894
nail	wolf	0.3316066782585483
night	sunshine	0.3655802549824683
bath	sleep	1.040271191174904
cherry	meat	1.9064784569453601
blue	poster	0.711674786079772
fire	movie	0.8204610598881147
draw	wing	0.3382304456704034
arrow	boxer	0.3685019557744241
basket	moss	0.3685019557744241
pin	wing	2.156710659030872
apartment	valley	0.46537220931671974
guy	poodle	0.6099151019039717
dessert	tomato	0.962635882068194
egg	family	0.16699179963073174
aircraft	guy	1.016026231920378
dark	flamingo	0.19341276425937487
cheerleader	scenery	0.4782014220163602
pink	shade	2.658197836164558
garden	smoke	0.2094373336359581
glass	mill	0.970383878296109
race	square	0.34149063560725906
paper	vine	0.4016004587767732
smile	stand	0.25564207727214655
bay	parking	0.38883825224337576
monkey	oak	0.6221225105861986
bead	redhead	0.42074938470748185
animal	hand	0.48775476880546226
aircraft	asphalt	0.7724677313662398
magazine	run	0.4848724038339787
flight	rain	1.6843624266950754
bathroom	garden	0.3958042205052336
door	skyscraper	1.7656190464078616
makeup	old	0.8520718797066755
game	sign	0.5926913007208748
dead	face	0.2435522143199267
flower	interior	0.3469555161510618
bag	wire	0.9041050690989123
game	goat	0.47764511600643145
note	rally	0.33112589208281545
stair	steel	1.3657761349014337
diamond	stencil	0.5717592490901936
nature	tv	0.24617604797132497
abstract	rally	0.6100592871105384
party	sailing	0.658415145220222
beard	kitty	0.7906838683883632
building	sandwich	0.09021795947527439
belly	black	0.4422040476716329
leave	walk	0.8084206464682843
dark	stripe	1.132459288991452
ford	valley	0.4226438027922603
insect	stork	1.1813455565351643
animal	mural	0.49026008482517114
leather	weed	0.8814684690625636
pub	wash	0.7208708722071848
leave	play	1.1687139276200982
cop	gravestone	0.49026008482517114
book	building	0.822559262125261
flag	quote	2.1555136161572417
lantern	oak	0.40122543745929534
cottage	outfit	0.8433732027391244
downtown	lock	0.4348031746078845
pet	poster	0.8919375765336983
pool	rust	0.6097823834275311
stripe	train	0.710499465231748
beef	downtown	0.31375469999779526
blonde	eye	0.285841242359324
lady	sunset	0.11436189327583705
feel	stop	0.5987659801869686
old	seat	0.08286969439724642
ruin	shore	0.397771569562526
black	paw	0.1999992939048624
egg	lego	0.359768481090939
black	pigeon	0.6188680333621979
feather	reptile	0.3685019557744241
gymnastics	port	0.13500927659699347
mom	snowman	0.49026008482517114
party	seat	0.2569093652802782
lily	pig	0.6838763277676232
guy	wire	1.0594601720384509
orange	shop	0.3183066186675281
cactus	fall	0.09562180709408917
circle	sport	0.5695004061147413
redhead	reflection	0.17755988183275973
cafe	reflection	0.4568009022532714
outfit	play	0.19697529120447704
bar	female	0.43550799577845284
rope	train	0.6278459146709718
boardwalk	drop	0.618644836222618
abstract	candle	0.2556420772721466
church	soldier	0.2462082647358751
boxer	reflection	0.17755988183275973
crystal	silhouette	0.5873601653000025
feel	guy	0.09021795947527439
pattern	pier	0.48152208557156284
downtown	field	2.2647577344860896
beer	wild	0.31401944655650993
rope	shore	0.6376822146711911
airplane	camera	1.1971238835898617
button	flower	1.7552491201369653
curl	lick	0.19496803777631894
people	stop	0.2689949083514918
bucket	insect	0.3685019557744241
fence	friend	0.9692086715216742
can	sketch	0.8508647239831896
day	horse	0.22504325020250254
bear	boxer	2.125161004958105
iris	necklace	0.699524131223075
lighting	person	0.2753969340555873
boot	cliff	0.3682775164688618
landscape	umbrella	0.6726115095665737
man	transformer	0.7028260319182231
dark	sand	0.6172106183647683
ruin	swimsuit	0.5288368081160595
abstract	rose	0.30037343387475895
grass	ruin	0.18048834307135642
lighting	stone	0.3708366558545583
porch	scooter	0.8634330261869448
colour	wild	0.8438763884547273
crane	stair	1.1956314704799669
shore	tear	0.22650458897981557
cactus	porch	0.49026008482517114
belly	draw	0.21502628502434076
fabric	photo	0.7903036093293658
lamb	lantern	0.4596238705537233
owl	rocket	0.5249815394768931
party	scooter	0.26928472837789313
display	scratch	0.7463120657532311
ball	curl	3.081797280522662
cookie	peel	0.8966753003204624
couple	post	0.7647370339758809
field	red	0.3118524754384311
theatre	wolf	0.40860676466001716
blue	swing	0.8554467331046621
quote	santa	0.36407864118688726
dude	feel	0.09021795947527439
bath	wine	0.25237688413044634
brown	wet	0.801544131810938
kiss	stop	0.6422233997843478
husky	match	0.5259474027436044
cocktail	garage	0.24606425104057852
face	stand	2.3747199404573482
kid	stop	0.5208124131350036
boxer	diner	0.8438517594518972
city	family	1.421572401455989
parade	table	1.9679909932326454
design	orange	0.27214883038859694
lunch	sunshine	0.19105746868229392
fun	tear	1.8845366777477612
bikini	ivy	0.4782014220163602
step	swimsuit	0.5486399177578685
frog	poppy	0.6838763277676232
cross	pub	1.5283646884162112
frost	lily	0.5038222350885062
collage	stream	0.9331567134733729
chair	holiday	0.13500927659699347
coffee	sun	1.6126548719862366
lighting	sleep	1.048746342435026
mill	wild	0.3284378344648866
circle	wig	0.3935022343768139
highway	squirrel	0.40122543745929534
pin	truck	1.0862823836995734
shore	small	0.15615056821070775
punk	vinyl	0.7716115161538786
number	web	0.7488629301068345
brown	demolition	0.16020920339225947
interior	skyline	2.8017418097003888
breakfast	floor	0.1973602069202835
aerial	clown	0.3685019557744241
hat	peel	0.3410336307596707
baseball	rainbow	0.5659059993548687
foot	mural	0.5746369553487574
creature	grey	0.952340963645343
cross	outfit	0.6994566085833464
leave	smile	1.1110637341582383
fishing	rainbow	0.7135365585941329
bathroom	dude	0.49026008482517114
paint	puddle	1.561953010298629
skating	sticker	0.2556420772721466
dome	uniform	1.849884737183783
office	sun	0.20072737086526743
military	reflection	0.31897798459332355
fashion	handwriting	1.0292210931190209
cop	ruin	0.2180839570569488
blur	metro	0.36407864118688726
smile	stop	0.8000643187929379
cross	mug	0.5368747600348549
concrete	pin	0.8318352513926043
cigarette	hotel	0.24606425104057852
airplane	market	0.7435174770769201
architecture	yellow	1.7806520983223972
handle	terrier	0.46537220931671974
patio	woman	0.4416208752883981
green	gull	0.7802058312838485
dew	parrot	0.24606425104057852
country	hang	0.22250658557040853
stripe	tank	0.6890987559853934
hang	tear	1.0020443182512762
crochet	family	0.14798532853456614
machine	sketch	0.48977258788196903
feel	haircut	0.42866059824812963
match	moss	0.5259474027436044
art	sailing	1.013408338031787
foliage	restaurant	0.7784929891481046
tea	village	2.3973533719147735
branch	feline	0.3316066782585482
day	plane	0.6029237521025581
gold	idea	0.36407864118688726
moon	mushroom	1.5716389963867652
interior	tall	0.19697529120447704
mallard	portrait	0.3685019557744241
fun	morning	1.3883454016784746
drip	rust	0.2757646271173888
fun	stop	0.7683654389543131
gull	mill	0.8222521540856051
blue	hand	0.601656319240748
bucket	curve	0.2753808130705887
patio	swan	0.49026008482517114
body	miniature	0.5869805240333266
cafe	child	0.49026008482517114
belly	stripe	0.20942052194178087
mural	taxi	0.9040831971175332
furniture	man	0.7028260319182231
bead	library	0.7378603100747106
daffodil	wool	0.435817846804268
collection	jellyfish	0.2462082647358751
country	elephant	0.3116964752729283
line	temple	0.5795413188349013
bead	chess	0.3352931899562428
skirt	wig	2.076187551555213
daisy	flood	0.2180839570569488
camera	rally	0.07449142661257128
bottle	construction	0.43154536809880917
computer	railway	0.6484453227451429
hair	lizard	0.3465334557051752
jump	sunlight	1.5720896593864433
desert	smoke	0.31401944655650993
chopper	window	0.7978387302807989
hang	stop	0.67400715939496
animal	sandwich	0.24606425104057852
cafe	draw	0.2950191925196306
boxer	pyramid	0.2951902345390629
arm	television	1.0354068557208223
feel	hang	1.4631336695082648
asphalt	moon	0.35785448671652587
car	skull	0.24606425104057852
outfit	rock	0.32821095225632935
mom	stop	0.34180991563192586
drip	round	0.6851485382339235
friend	stop	0.3418099156319259
asphalt	water	1.3340879569342081
cafe	spiral	1.5949323281804368
green	phone	0.3237305984122155
duck	outfit	0.5601791491982159
coast	zebra	0.34433060966051665
breakfast	makeup	0.11436189327583708
purple	stripe	0.2838195183119489
clothes	skyline	0.46537220931671974
step	wind	1.1558770876856665
portrait	rocket	0.9035281201591171
break	glitter	1.6807730861671926
construction	sailing	1.0788141812203382
boy	gate	0.4416208752883981
lens	storm	0.4962834497824947
orange	school	0.24855586479775135
gasoline	pepper	1.3210740230871114
sticker	track	0.7381739699882139
furniture	nature	0.24617604797132497
play	rail	0.13500927659699347
port	squirrel	0.936119546265782
flood	neon	0.3323115901151653
morning	tear	1.1228181177668797
memorial	rope	0.5288368081160595
home	wet	0.950878459069724
feather	sunflower	0.3685019557744241
house	stop	1.1101141051938015
plant	skate	0.6498497470362472
cocktail	dandelion	0.24606425104057852
airport	foot	0.5746369553487574
display	pond	0.11436189327583708
alley	bloom	0.24615561032735345
escalator	redhead	0.3685019557744241
caterpillar	paint	0.8673206202023181
bacon	wild	0.2949367320085482
stand	tear	1.1190264239503587
collar	tiger	0.44796995559163894
car	hawk	0.7113844676529714
burn	reading	1.5646338101659512
barn	mug	1.342402793467821
bacon	guy	0.8146080429532483
keyboard	soldier	0.49026008482517114
track	yellow	0.694812654221371
bag	dude	0.6830452354464362
lady	stop	0.341809915631926
arrow	mural	0.7903036093293658
jacket	stream	0.16327759402295633
jaguar	storm	0.11436189327583708
morning	stop	1.135241035666701
cemetery	male	2.562557767137864
jump	stitch	0.6298632913430873
family	hawk	0.4611663291731767
monster	rock	0.7207742135122217
feel	time	1.2922870818007561
face	hang	0.5492934602775559
pizza	railway	0.15615056821070775
cross	shopping	0.6363214473074927
craft	van	1.8285072068970116
art	beer	0.34081306900402064
beard	flamingo	0.5276247783484904
monster	shell	0.4399202734767683
bench	mask	1.9764124039762856
club	river	0.1999992939048624
boxer	child	1.0360650273330354
fungus	leather	0.24606425104057852
lick	stop	0.7215003787623631
creature	reading	0.13447378654672407
bed	candy	0.24606425104057852
feel	spiral	1.1332378332527142
hockey	sign	0.5840692485020269
daughter	pub	0.49026008482517114
lighting	man	1.6186464097972029
dude	post	0.8773992202657502
mill	puddle	0.5459520472115538
santa	table	0.41925831830663834
action	whisker	0.2388004024601462
dog	silver	0.4808368123396563
lip	run	0.8116511236887864
porch	pug	0.49026008482517114
bird	pregnancy	0.13500927659699347
camera	crow	0.3685019557744241
lick	marble	0.6332815268811736
rabbit	stop	0.5924988234292128
paper	railway	2.9897293607468
poster	tank	0.39081036714585216
clothes	transformer	0.9040831971175332
cactus	leg	0.3316066782585482
hold	theatre	1.503852138146191
lighting	panda	0.2462082647358751
punk	toe	0.29367188106114833
branch	protest	0.19697529120447704
daughter	graphic	0.49026008482517114
air	fruit	0.4606250745358806
book	copper	0.3019573013033404
night	sticker	0.2556420772721466
explosion	table	0.19697529120447704
snake	strawberry	1.4588318925220523
dragon	drop	0.3982982709839512
burn	ripple	0.7483188447611515
clock	pink	0.42074938470748185
kitten	lingerie	0.49026008482517114
chicken	star	0.684134327144412
seed	stair	0.41287916370026734
leave	night	2.066282861689887
small	valley	0.15615056821070775
green	number	1.0111516536811582
leave	morning	1.9910052963912275
lock	mannequin	0.7096261298393226
shade	whisker	3.0124555031134013
collar	garbage	0.6360758192737357
ink	organ	0.27126350165026464
poppy	store	0.4416208752883981
smoking	vine	0.24606425104057852
daffodil	frost	0.5038222350885062
canal	coffee	0.28095054702309946
camera	mallard	0.49026008482517114
noodle	pigeon	0.24606425104057852
couple	square	2.290036765233
fly	keyboard	1.2221381553335202
soup	view	0.47507959898419894
goat	pebble	0.4843226671824457
abandon	button	0.10270084755156976
belly	dark	1.3916338382137396
diamond	parade	0.2556420772721466
horse	sweet	0.31149411475156624
ancient	pod	0.4416208752883981
banana	foot	0.3751984435653092
bucket	morning	1.3524716570667008
bucket	duck	1.342402793467821
dessert	eye	0.1778080199274208
cold	flag	0.22195989916570127
skin	television	0.8791415846760031
bedroom	feline	0.49026008482517114
palm	traffic	0.2556420772721466
necklace	snow	0.39191695614796057
lick	origami	1.0857609181886936
beetle	chocolate	0.19105746868229392
monkey	pumpkin	0.6221225105861986
beard	sport	0.6292906122348088
gasoline	summer	0.36407864118688726
footprint	holiday	0.36407864118688726
car	pig	1.6948507101116492
grave	santa	0.4021951873465942
iron	splash	0.4772495559351907
dirt	gymnastics	0.8123783804785742
orange	wet	0.7240908783281446
ceramic	ocean	0.15615056821070775
vintage	zebra	0.15615056821070775
hair	shore	0.4620474128939531
marble	postcard	0.30037343387475895
fish	leg	1.2389451863740806
book	smoking	0.09704747134798115
canal	number	0.2982681128664572
cherry	lamb	1.3853708447043054
bag	cop	0.6830452354464364
leaf	moon	1.6266016508688212
kitchen	outfit	0.8433732027391244
garbage	jean	0.6926886854611991
bedroom	downtown	0.46537220931671974
grass	ski	0.4226917730245185
day	hold	1.266547454521074
mug	vehicle	0.7548596620360015
lighting	small	0.5935623029244628
computer	farm	0.46537220931671974
feline	pumpkin	0.6221225105861986
jean	map	0.7903036093293658
book	ceramic	0.6532777394670705
van	vine	0.4017616835735567
desert	roof	0.44344707869574596
seagull	tag	0.21116834682142469
jewelry	muscle	0.2751155985679028
chocolate	jellyfish	0.19105746868229392
boxer	stair	0.49026008482517114
jaguar	pier	0.49026008482517114
nut	waterfall	1.344653723661388
bread	chair	0.1795035030157553
goat	vinyl	0.24606425104057852
kitten	rain	0.19105746868229392
hang	smile	0.36407864118688726
bikini	sculpture	0.644879395088091
bible	dirt	0.28771633329085666
portrait	underground	0.2556420772721466
clock	stripe	0.7435174770769201
bud	floor	0.41906032316040137
air	knit	0.2637485411489089
idea	stop	0.636891513907851
haircut	stop	0.6599604804511711
storm	sweet	0.5255826225374256
auto	santa	0.49026008482517114
drive	ear	0.5195409252154294
bear	subway	0.3685019557744241
pumpkin	road	0.28257550054242997
makeup	race	0.593425821634194
wash	web	0.5445339309832059
haircut	pyramid	0.2979479583941496
blonde	rock	0.7233363770679737
belly	field	1.5527204185973418
cat	locomotive	2.784740852866589
angel	pod	0.3480670321792788
makeup	square	0.7020910490363343
cigarette	tile	0.24606425104057852
museum	scratch	0.14973611338783155
butterfly	stadium	0.3685019557744241
graveyard	porch	0.46537220931671974
flame	peacock	0.24606425104057852
chopper	poppy	0.3862349893248791
bloom	friend	0.2461556103273535
gun	jaguar	0.5852904192956532
guy	stop	0.9413234584431615
cloud	kitten	0.11436189327583708
pillow	stone	0.5188062770655808
stocking	tomato	0.28257550054242997
sign	stocking	0.5165895791129488
angel	asphalt	0.3383952315787684
ski	skirt	0.7784929891481046
cat	purple	0.09172563448442388
diner	muscle	0.5508463240317476
marble	sunglasses	1.0277005086330826
berry	fly	0.4891021987912709
chocolate	rock	1.3157388237328
airplane	guitar	1.1971238835898617
bread	ocean	1.4989473166571199
bay	chipmunk	1.6450657276077953
tall	wool	0.19697529120447704
restaurant	violet	0.3685019557744241
drop	fun	0.6747939866084858
cemetery	cone	0.41656132112803906
face	stop	2.4280165323726783
dude	stop	0.34180991563192586
chapel	dusk	0.7310226809303961
dragon	oak	0.5239717190403812
drug	reflection	0.09021795947527439
bakery	panorama	0.7903036093293658
mallard	poster	1.2895629874518901
snake	taxi	0.45403359926442777
dessert	head	0.19105746868229392
puddle	red	3.054859120824364
brick	dress	0.7784929891481047
building	zombie	0.535398736672435
neon	tank	0.275967051021335
bible	cottage	0.7903036093293658
bath	panorama	0.6863171876444359
automobile	fabric	0.7903036093293658
gun	picture	0.6571768522769237
cow	table	0.37348323366061886
bear	construction	0.16437985540780273
dye	kiss	0.9509121974492026
baseball	bear	0.3685019557744241
crab	grave	1.423882208151595
craft	soup	0.28248304680761266
horse	interior	1.4907643195775995
grass	stop	0.2789291871528164
jellyfish	punk	0.5835669898237238
clown	flood	0.2180839570569488
aerial	violet	0.31718447702480335
crab	ink	0.683637089503563
canyon	pizza	0.24606425104057852
butterfly	leave	0.732719366058397
hamster	party	0.4354312620522404
lego	rodent	0.49026008482517114
branch	lego	0.5579604916293577
game	husky	0.8140793725815302
camel	highway	0.49026008482517114
baseball	cheetah	0.3685019557744241
stripe	weather	0.13202848045181464
journal	squirrel	0.3546832362472607
bacon	view	0.16498275972065252
dandelion	stand	0.36462610632184306
cheetah	flame	0.24606425104057852
party	sink	0.17716712226294404
floor	transformer	0.739875576806038
amphibian	berry	0.5375920437080091
marble	monkey	0.435817846804268
jump	salad	0.06343382613934406
subway	valentine	0.31718447702480335
baseball	cactus	0.3685019557744241
ancient	poster	0.9240834277651541
grass	skull	0.24606425104057852
cattle	web	0.40431850354440413
drive	lego	0.7019612313286547
pyramid	swimsuit	0.7019612313286547
chess	sleep	0.2556420772721466
bag	wild	0.3003661424831463
chapel	whisker	0.21096423802060738
chair	word	0.40202946858266125
angel	construction	0.6834238176806069
exhibition	soup	0.30037343387475895
costume	ocean	0.15615056821070775
pigeon	reading	0.13447378654672407
animal	candy	0.24606425104057852
insect	mom	0.9734095820338418
canyon	piano	0.34433060966051665
leather	swan	0.24606425104057852
goose	outfit	0.36544661678653567
sunglasses	weed	0.699524131223075
play	wine	0.5462000499940193
monkey	restaurant	0.49026008482517114
goose	locomotive	0.435817846804268
garage	mammal	0.49026008482517114
drug	wolf	0.9842893085441266
graveyard	pug	0.46537220931671974
chair	ipod	1.1200106440913091
mammal	rope	0.40122543745929534
hill	rust	0.39896608318192456
petal	pug	0.49026008482517114
interior	mushroom	0.33267131829961083
chocolate	squirrel	1.1252046165108167
reading	seagull	0.13447378654672407
tea	whisker	0.2187484566391637
cactus	gasoline	0.24606425104057852
chocolate	wig	0.25237688413044634
dragonfly	piano	0.3685019557744241
leather	sunshine	0.29377960718498
brick	rabbit	0.47290129280272647
burger	mountain	0.2660817683815021
canal	silhouette	0.5564133697701246
paw	theatre	0.19105746868229392
family	red	0.4147862978656488
concrete	swan	0.49026008482517114
bedroom	canyon	0.46537220931671974
breakfast	staircase	0.24606425104057852
flame	sidewalk	0.24606425104057852
carrot	city	0.31555559652833404
ipod	rope	0.7724677313662398
meat	pond	0.19105746868229392
female	machine	0.6636472057460969
piano	wolf	0.36850195577442413
girl	wind	0.24613115049317247
frog	subway	0.577990987513727
map	weed	0.5568523985705897
bike	flame	0.24606425104057852
dew	engine	0.24606425104057852
cake	library	0.5744587214735293
carnival	wool	0.19697529120447704
bottle	library	0.7378603100747106
dragon	furniture	0.4416208752883981
skull	storm	0.11436189327583708
punk	skyscraper	0.3631091806569695
gun	pizza	0.22451752846050255
female	square	0.7354233300048376
pub	snowman	0.9040831971175332
meat	moon	1.668221345991953
dragonfly	wine	0.15615056821070775
flight	whisker	0.2368489145959238
boxer	lighthouse	0.49026008482517114
lick	pier	0.11436189327583705
mirror	raspberry	0.3352931899562428
bike	hummingbird	0.49026008482517114
cafe	frog	0.7113844676529714
soup	wool	1.0384002729749664
carrot	memorial	0.262066291820156
lion	square	1.906007995894759
bucket	girl	0.36850195577442413
feline	nut	0.5573586639319277
gun	quote	0.10270084755156976
furniture	pizza	0.24606425104057852
goose	stencil	0.435817846804268
chicken	knit	0.38623498932487915
ceiling	mug	0.37404947998771254
fish	rocket	0.5751369096024854
flamingo	office	0.16437985540780273
rabbit	sphere	0.2769994167846811
ice	sheep	0.5945416545946843
car	tongue	0.7204540451336574
bracelet	mountain	0.34433060966051665
lego	weather	0.24606425104057852
cigarette	skating	0.36407864118688726
tomato	whale	0.6221225105861986
chess	cigarette	0.31401944655650993
fish	theatre	1.5491678190226963
donut	panda	0.24606425104057852
machine	pond	0.19105746868229392
guitar	nude	0.783730427295369
giraffe	mist	0.24606425104057852
bread	cliff	0.15615056821070775
construction	violet	0.27444223707983956
cheetah	soup	0.19105746868229392
puppy	skyline	0.46537220931671974
child	ford	1.0499551315050575
cheetah	phone	0.42074938470748185
carrot	design	0.7535216955323941
jellyfish	rally	0.07449142661257128
gun	stair	1.33303894603019
cafe	lizard	0.49026008482517114
post	tulip	0.545814243363881
grave	hat	0.2879328384144353
angel	gasoline	0.28282943130319305
giraffe	harbor	0.4782014220163602
feather	truck	0.3685019557744241
festival	whisker	1.4896421134760098
muscle	tulip	0.45428435888139457
bikini	pizza	0.24606425104057852
bakery	zebra	0.49026008482517114
gem	jewel	4.448415410238224
midday	noon	4.983662364087664
cushion	pillow	3.939048838928967
boy	lad	3.2275138664644087
cock	rooster	4.656867049430634
implement	tool	2.018235638973914
forest	woodland	4.17346069732012
autograph	signature	4.098104749172684
journey	voyage	3.202643639550416
serf	slave	3.919887703337582
grin	smile	4.506541109368001
glass	tumbler	3.762038486040553
cord	string	3.1989891898445357
hill	mound	4.261508068372782
magician	wizard	4.053384489945266
furnace	stove	0.9040831971175332
asylum	madhouse	4.666226702008161
brother	monk	4.361597320101667
bird	cock	1.6186414127639743
bird	crane	1.3470171244100364
oracle	sage	2.74204515727115
sage	wizard	0.911704175225505
brother	lad	1.0815506406396596
crane	implement	0.8573614133451198
magician	oracle	0.911958804912311
glass	jewel	0.7479626893841643
cemetery	mound	0.37701757072481573
hill	woodland	0.46537220931671974
crane	rooster	1.7939484359130025
furnace	implement	0.9040831971175332
bird	woodland	0.4163027399018763
cemetery	woodland	0.46537220931671974
food	rooster	0.19105746868229392
forest	graveyard	0.34433060966051665
lad	wizard	1.0815506406396596
mound	shore	2.553431230469916
automobile	cushion	1.046194153716959
boy	sage	0.911704175225505
monk	oracle	0.911958804912311
shore	woodland	0.46537220931671974
coast	forest	0.3552085748373884
asylum	cemetery	0.46537220931671974
monk	slave	1.0815506406396596
cushion	jewel	0.7784929891481047
boy	rooster	0.7341215995860257
glass	magician	0.6761973806230632
graveyard	madhouse	0.46537220931671974
asylum	monk	0.49026008482517114
asylum	fruit	0.7075430428848697
mound	stove	0.851813386758627
automobile	wizard	0.49026008482517114
fruit	furnace	0.7075430428848697
noon	string	0.22250658557040853
cord	smile	0.16020920339225947
provincialism	narrow-mindedness	4.253186206583952
provincialism	partiality	3.699297916737581
instrumentality	department	2.173321797709194
instrumentality	utility	3.694902905769208
involvement	action	1.5473994177678005
involvement	implication	4.4858786721053345
ecclesiastic	clergyman	3.2354743370814636
brigadier	general	4.1992888713130565
aspirate	remove	1.235784658267874
monotype	machine	1.914418462047129
campfires	fire	3.8134895249020677
cognizance	knowing	3.5443274137100733
imperfection	state	1.1446776261547813
assessment	charge	2.8310564609402173
assessment	assay	3.462287052448554
principality	domain	3.80735780992809
diagonals	line	3.5009186217943307
antifeminism	sexism	4.506541109368001
attackers	wrongdoer	2.6848092876779575
friendships	brotherhood	1.103684071168872
elector	voter	4.282956766616314
vulgarism	profanity	4.204243159339155
vulgarism	inelegance	3.8057528971402537
wanderers	program	3.092739520619342
wanderers	nomad	3.9033877436635267
hyperlink	link	4.675820183413733
radiators	beginning	0.19341276425937484
radiators	system	1.3443925069146287
postmodernism	genre	3.8368434275251437
excavations	site	3.555788305282216
excavations	removal	1.03460373294839
listeners	eavesdropper	4.506541109368001
inabilities	insufficiency	3.6596277240592565
inabilities	incomprehension	3.4457193089863303
monocultures	culture	4.281452621151683
tricolour	flag	3.693970615267486
omnipotence	state	1.1446776261547813
disinheritance	discontinuance	4.20551111370402
cession	relinquishment	3.929478106641863
assessments	charge	2.8310564609402173
assessments	classification	3.2855997102299295
prescriptions	medicine	2.0564301005400383
prescriptions	direction	3.006550827015296
antipsychotic	lithium	1.0675770642439613
roosters	cockerel	4.682632368423683
yodeling	singing	3.6816068157628705
unisons	concurrence	4.155178901005695
unisons	agreement	4.074711295783691
preteens	juvenile	3.2934662840591504
monogram	symbol	2.45277985558373
opalescence	brightness	3.8232409604137763
coeducation	education	3.482776926139779
exceedance	probability	4.029218160613725
tricycle	pedicab	4.682632368423683
ruralist	rustic	3.9394526468287117
ruralist	advocate	2.883521805232039
conjurors	enchantress	3.771118409151276
comparing	compare	0.36407864118688726
hypercoaster	roller	2.704332381597317
pittance	payment	2.8784614665435146
hypermarket	supermarket	4.682632368423683
confluent	branch	4.380011110649996
anterooms	building	1.7186187063819502
summonings	page	0.11665945809838446
summonings	demand	0.6698498392089841
antechamber	room	2.6703247739731006
concavity	shape	3.1732861975800843
concavity	recess	3.2775126191910235
spoonful	containerful	3.21281035244552
impurity	adulteration	3.700733882877573
impurity	waste	3.3522870522856127
virginals	harpsichord	4.506541109368001
hypertexts	database	1.306055411367171
inheritances	acquisition	3.413053572949653
deadness	quality	1.7432193418263076
deadness	inelasticity	4.260237436022416
conformism	legalism	4.506541109368001
tripods	tripod	4.506541109368001
unicycles	wheel	2.408565996853854
unicycles	bicycle	2.6144465066775213
preservers	cook	3.7882774815119955
preservers	worker	1.6848077479050394
autografts	graft	4.381142173609593
subfamily	group	1.0319358886086012
suppressor	gene	3.550917149706043
suppressor	restrainer	4.283052759212183
inquisitor	inquirer	4.204100411725429
gibberish	dutch	1.1973036187325161
championship	status	2.5531432139289
championship	contest	2.851900444486936
sheikhdoms	domain	3.80735780992809
backwardness	idiocy	4.20551111370402
deviationism	desertion	4.379967880397135
capitation	tax	3.32090453240609
periodical	publication	2.8301748161441647
distillate	liquid	2.2370318642448255
dictatorship	state	1.646314304195443
anticyclones	high	4.073579348515003
circumference	size	3.160241160525985
repositions	move	1.803547871178722
librarianship	position	2.8593330533406336
entreaty	request	3.253311662516289
convertible	car	3.1998838510051604
convertible	security	3.234087829766846
kindergarteners	child	3.525796394432652
defiles	spot	1.5584627072223347
hankering	desire	3.25822868964939
hankering	longing	3.728389858984358
criticality	juncture	4.4613769025289285
criticality	urgency	4.204326812715181
mayoralty	position	2.8593330533406336
companionships	friendship	4.284692359751645
primates	priest	3.5169407747357355
postboxes	maildrop	4.506541109368001
baseness	unworthiness	4.363266514495816
encroachments	inroad	4.6623870254340565
encroachments	entrance	4.665615922054996
deregulating	liberation	3.7585313565748515
shrieks	shout	3.8074574107587265
shrieks	cry	3.7632361388366986
territorials	soldier	3.255266589263279
territorials	guard	3.8792615581898002
associations	sociable	1.2492991257590589
admiralty	department	3.1371873566106223
admiralty	position	2.8559418715772518
autobiographer	biographer	4.506541109368001
planners	schemer	4.027171036083054
planners	notebook	4.677217341850912
supplement	leverage	0.5675110981753969
brightness	intelligence	3.5960097728088045
brightness	radiance	3.814830759247897
preschooler	child	3.525796394432652
baggers	machine	2.2524243606531633
baggers	workman	2.9593231118812953
willingness	wholeheartedness	4.380232910643015
replications	reproduction	4.364922338080649
replications	procedure	1.1537877979952798
retrials	trial	4.1349457580883735
fantasist	creator	2.7305037491710773
repulses	disgust	0.36407864118688726
repulses	fight	2.294711175672974
humanness	quality	1.501164591393355
parallelism	similarity	3.6393962992977524
sightedness	sight	3.666116315317104
battleships	dreadnought	4.506541109368001
sufferance	self	0.9804987204430126
monoplanes	airplane	3.4651484242097768
hyperextension	extension	4.534994639803777
hilarity	gaiety	4.370168865320519
appearance	apparition	4.064887462686017
macroevolution	evolution	4.1355714881680035
adventism	christianity	3.476778043708118
breather	submarine	0.627845914670972
breather	respite	4.6759054948759315
transducers	device	1.2459568195786166
icelandic	scandinavian	4.028573524609865
uncertainty	speculativeness	4.00407657013728
painkillers	hydrochloride	1.0675770642439613
luxuriance	abundance	3.8673166199369042
strangers	person	0.911958804912311
utilitarianism	doctrine	2.771474759683706
puffery	flattery	4.284692359751645
noncitizens	traveler	2.75066625369551
monsignori	priest	3.525029129944179
functionality	practicality	4.284692359751645
spoonfuls	containerful	3.21281035244552
instructorship	position	2.8593330533406336
recorders	box	0.8018863400065782
